,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
88863,159072,32621,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/159072.jpg
94143,159076,32621,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/159076.jpg
1238,12952,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12952.jpg
1448,12961,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12961.jpg
5849,12949,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12949.jpg
7541,12959,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12959.jpg
8063,12971,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12971.jpg
9807,12939,527,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12939.jpg
10202,12974,527,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12974.jpg
10330,144328,527,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144328.jpg
11549,12972,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12972.jpg
12856,12943,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12943.jpg
17965,144327,527,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144327.jpg
20990,12940,527,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12940.jpg
21217,144330,527,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144330.jpg
22899,12966,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12966.jpg
23413,12962,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12962.jpg
27167,12953,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12953.jpg
28114,12963,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12963.jpg
34629,12967,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12967.jpg
36124,12956,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12956.jpg
40212,12945,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12945.jpg
42424,12941,527,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/12941.jpg
44117,12942,527,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/12942.jpg
45485,144329,527,2,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144329.jpg
45618,12954,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12954.jpg
47392,12969,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12969.jpg
47795,12968,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12968.jpg
53766,12976,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12976.jpg
53881,12944,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12944.jpg
54687,12951,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12951.jpg
54750,12970,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12970.jpg
59125,12946,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12946.jpg
59672,12938,527,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12938.jpg
63285,12980,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12980.jpg
70054,12958,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12958.jpg
71073,12964,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12964.jpg
73458,12975,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12975.jpg
74859,12978,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12978.jpg
75630,12936,527,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/12936.jpg
84143,12960,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12960.jpg
84822,12950,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12950.jpg
85701,12973,527,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12973.jpg
85752,12965,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12965.jpg
86056,12957,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12957.jpg
91214,12937,527,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12937.jpg
91338,12947,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12947.jpg
91691,12979,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12979.jpg
94307,12977,527,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12977.jpg
94669,12948,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12948.jpg
98643,12955,527,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12955.jpg
1617,104594,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104594.jpg
2063,104614,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104614.jpg
3064,104606,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104606.jpg
4044,104645,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104645.jpg
6443,104649,27844,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104649.jpg
10903,104604,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104604.jpg
11607,104627,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104627.jpg
13693,104639,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104639.jpg
15651,104646,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104646.jpg
17371,104630,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104630.jpg
17459,104632,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104632.jpg
18010,104629,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104629.jpg
21611,104622,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104622.jpg
22712,104621,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104621.jpg
24133,104642,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104642.jpg
24466,104598,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104598.jpg
25612,104637,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104637.jpg
27995,104619,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104619.jpg
30668,104644,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104644.jpg
35414,104648,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104648.jpg
35752,104602,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104602.jpg
35762,104612,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104612.jpg
36684,104605,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104605.jpg
38196,104643,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104643.jpg
41798,104638,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104638.jpg
46665,104597,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104597.jpg
47031,104603,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104603.jpg
47051,104620,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104620.jpg
47954,104611,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104611.jpg
50647,104599,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104599.jpg
51121,104618,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104618.jpg
52756,104651,27844,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104651.jpg
54229,104633,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104633.jpg
54407,104650,27844,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104650.jpg
56185,104625,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104625.jpg
57414,104609,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104609.jpg
57801,104601,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104601.jpg
58388,104631,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104631.jpg
58880,104613,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104613.jpg
61598,104626,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104626.jpg
61602,104636,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104636.jpg
62330,104607,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104607.jpg
67615,104635,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104635.jpg
68720,104624,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104624.jpg
70117,104634,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104634.jpg
72986,104628,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104628.jpg
74087,104610,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104610.jpg
74940,104616,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104616.jpg
75988,104641,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104641.jpg
77627,104615,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104615.jpg
80336,104640,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104640.jpg
81467,104600,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104600.jpg
82370,104596,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104596.jpg
84487,104595,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104595.jpg
86922,104608,27844,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104608.jpg
86963,104617,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104617.jpg
88908,104647,27844,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104647.jpg
98236,104623,27844,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104623.jpg
1006,4585,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4585.jpg
8195,4588,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4588.jpg
8728,4592,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4592.jpg
13609,4578,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4578.jpg
21234,148082,117,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148082.jpg
21949,4582,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4582.jpg
31312,4584,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4584.jpg
31613,4587,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4587.jpg
44867,4580,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4580.jpg
46491,4577,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4577.jpg
46724,148084,117,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148084.jpg
48073,148081,117,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148081.jpg
49978,4575,117,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4575.jpg
60652,4591,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4591.jpg
72265,148083,117,2,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148083.jpg
73541,4590,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4590.jpg
74025,4583,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4583.jpg
77336,4586,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4586.jpg
77993,4581,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4581.jpg
86901,4579,117,1,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4579.jpg
89145,4589,117,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4589.jpg
97586,4576,117,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/4576.jpg
2377,74089,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74089.jpg
7473,74090,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74090.jpg
10002,74099,26991,2,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74099.jpg
23329,74095,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74095.jpg
26156,74096,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74096.jpg
27228,74094,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74094.jpg
27381,74081,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74081.jpg
28022,74085,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74085.jpg
30656,74082,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74082.jpg
32040,74083,26991,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74083.jpg
34068,74078,26991,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74078.jpg
37987,74100,26991,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74100.jpg
46429,74080,26991,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74080.jpg
52547,74097,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74097.jpg
56074,74091,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74091.jpg
58725,74088,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74088.jpg
61318,74079,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74079.jpg
76514,74098,26991,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74098.jpg
77513,74093,26991,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74093.jpg
86114,74087,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74087.jpg
87743,74086,26991,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74086.jpg
93445,74092,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74092.jpg
95334,74084,26991,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/74084.jpg
1694,102284,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102284.jpg
2618,102252,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102252.jpg
4313,102244,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102244.jpg
4655,102250,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102250.jpg
5454,102282,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102282.jpg
6722,102285,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102285.jpg
9619,102267,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102267.jpg
16116,102248,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102248.jpg
17429,102270,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102270.jpg
19950,102294,27781,2,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/102294.jpg
21747,102288,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102288.jpg
22694,102271,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102271.jpg
25852,102254,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102254.jpg
28252,102293,27781,2,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/102293.jpg
29346,102273,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102273.jpg
29372,102275,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102275.jpg
29391,102287,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102287.jpg
29669,102255,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102255.jpg
33211,102245,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102245.jpg
33858,102286,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102286.jpg
34382,102241,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102241.jpg
36201,102291,27781,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102291.jpg
36903,102242,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102242.jpg
36942,102289,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102289.jpg
37468,102274,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102274.jpg
43176,102257,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102257.jpg
45845,102246,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102246.jpg
46427,102265,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102265.jpg
49133,102243,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102243.jpg
52901,102278,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102278.jpg
52974,102290,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102290.jpg
58096,102247,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102247.jpg
60396,102261,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102261.jpg
61356,102263,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102263.jpg
61711,102283,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102283.jpg
62421,102266,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102266.jpg
63005,102268,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102268.jpg
65002,102249,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102249.jpg
69212,102259,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102259.jpg
74228,102251,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102251.jpg
75755,102281,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102281.jpg
76359,102256,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102256.jpg
80122,102276,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102276.jpg
82149,102253,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102253.jpg
84280,102262,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102262.jpg
86628,102258,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102258.jpg
87331,102272,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102272.jpg
87394,102280,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102280.jpg
87626,102277,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102277.jpg
88537,102264,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102264.jpg
92546,102292,27781,2,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/102292.jpg
93295,102279,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102279.jpg
96833,102269,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102269.jpg
100007,102260,27781,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/102260.jpg
370,122301,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122301.jpg
940,122327,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122327.jpg
4392,122345,28395,1,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122345.jpg
4964,122346,28395,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122346.jpg
6160,122330,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122330.jpg
7396,122313,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122313.jpg
7545,122307,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122307.jpg
7714,122311,28395,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/122311.jpg
9701,122335,28395,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/122335.jpg
11769,122309,28395,1,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122309.jpg
13742,122321,28395,1,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122321.jpg
15248,122294,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122294.jpg
16866,122344,28395,1,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122344.jpg
24741,122304,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122304.jpg
27350,122296,28395,1,0,0,0,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122296.jpg
29215,122340,28395,1,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122340.jpg
30023,122339,28395,1,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122339.jpg
31741,122317,28395,1,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/122317.jpg
